id;title;description;views;year;logviews;sin_month;cos_month;sin_dayofmonth;cos_dayofmonth;sin_hour;cos_hour;sin_dayofweek;cos_dayofweek;sin_dayofyear;cos_dayofyear;UC-1rx8j9Ggp8mp4uD0ZdEIA;UC-vrN89jIox3XqAKbEMeFgQ;UC2zrmdd_rWlMc2rAufX9bSg;UC6P24bhhCmMPOcujA9PKPTA;UC6qhhbnMeoOPFBf-cjUgn3g;UC71x8bBOwIEscxAltguHXMQ;UC7sDT8jZ76VLV1u__krUutA;UC8P49XCWzrcRVF1kct7BneA;UC9DAY2JD9zy9zKA5OtwpNtw;UC9pJs4nFKM9xuW_enR4hHig;UCCykQNoqyABmoa3ZoaU93XA;UCDp2VWtNgiaTjkhfCvdZmjA;UCFfovcqnybrMbIrNjyND-nA;UCFhLnzPQFjTtlUuf39emMfg;UCHUnLXalwe66kBndfmH5cXA;UCIAegrInVcw19QXmblowt2g;UCJF8kAS8VZ-KImRxLcvAs3w;UCKMV8axq3zTUmiyXav2Ytew;UCMOB6uDg7e-h8OuCw8dK2_Q;UCN5mdjo8Odux4PvR297-K4Q;UCN9-Y2E0_fLxtcWAgr89CsQ;UCNvn1EEO-ZgN2IHkCLnA1Ng;UCO7o35HtN0bRnCP1y5NNCng;UCTCQA8vgOHhK9hKWsPncy7w;UCTMt7iMWa7jy0fNXIktwyLA;UCTWiOA2IQyW_QaGv4t2UaCQ;UCUrJu1fEq7kH9CBXaPH0PGw;UCVNNriW_Mc2prgngYZ69T0A;UCW6NyJ6oFLPTnx7iGRZXDDg;UCWnTC8o8AycL6a2eRrKSdBg;UCX894EiI3iOKez6ULmZFlOg;UCXLfJIEp91L-fD0gP131IaQ;UCZtZ5HkDba6_zM_wpaQn60w;UCamfFGyiS8aGLBK4sQ661ew;UCcRbWavyHkNsXdfot0yo8zw;UCiCnPY--pbn5S8JkJdV2PbQ;UCk6Znl7ryh2dKCX5opiu7ng;UCkE6ZzUxUY_XMP688ib-RWA;UCl6p6SZMiI966k1ZzdzY9sA;UCpJ6Dn01AqjvFVN2EiK72Ag;UCpUhcwq3oB7HKvrNeQmxJsg;UCpa2QppVwCuivaWe5qfVY_Q;UCrSvhrtUgpZT3EU0x1Zoy-w;UCrUPTKJg_Oe-Bc4aC5CzrEQ;UCsD-Qms-AkXDrsU962OicLw;UCyp-EzJrdTOd9uNPvmdst-w;logviews_bin
4sFNpAuUZQs;Gaaner Khatar Pata | Surer Bhubaney | Bengali Movie Song | Kumar Sanu;"Presenting Bengali Movie Video Song “Gaaner Khatar Pata : গানের খাতার পাতা” বাংলা গান sung by Kumar Sanu, From Surer Bhubaney, Starring Tapas Paul, Indrani Dutta.

Download Our App Now :
Android : https://bit.ly/3eSJtKq
iOS : https://apple.co/2IyrUTZ
Web : https://www.klikk.tv/

Subscribe to “Bengali Songs” Channel for unlimited Bengali Movie Video Songs
https://www.youtube.com/angelsongs

Song : Gaaner Khatar Pata
Movie : Surer Bhubaney
Artist : Kumar Sanu
Music Director : Bappi Lahiri
Lyricist : Pulak Banyopadhyay
Release : 1992
Director : Prabir Mitra
Starcast : Tapas Paul, Indrani Dutta, Prosenjit

Watch Now!!!!
► Surer Bhubaney | Bengali Full Movie : https://youtu.be/7nsIxx9Uymc
► Best Of Kumar Sanu Songs | Bengali Movie songs : https://goo.gl/t6kFV2

Enjoy and stay connected with us!!

Watch more of your favourite Bengali Movies Subscribe Now !! for unlimited entertainment
► https://www.youtube.com/angel

Official Website ► https://www.angeldigital.co.in
Like us on Facebook ► https://www.fb.com/angeldigital.videos
Twitter ►https://www.twitter.com/AngelVideo
Circle us on G+ ► https://plus.google.com/+angeldigitalvideos
LinkedIn ►https://www.linkedin.com/company/angel-television-pvt-ltd";45897.0;0.0;10.734176822114557;-0.5000000000000004;0.8660254037844384;0.5712682150947923;0.8207634412072763;0.49999999999999994;-0.8660254037844387;0.43388373911755823;-0.900968867902419;-0.8406184056344783;0.5416278206559811;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;3
tPh4YncIAWc;Deep Jele Oi Tara | Mon Niye | Bengali Movie Song | Asha Bhosle;"Presenting Bengali Movie Video Song Deep Jwele Oi Tara : দ্বীপ জ্বেলে ওই তারা বাংলা গান sung by Asha Bhosle From Mon Niye, Starring Uttam Kumar, Supriya Devi.

Download Our App Now :
Android : https://bit.ly/3eSJtKq
iOS : https://apple.co/2IyrUTZ
Web : https://www.klikk.tv/

Subscribe to “Bengali Songs” Channel for unlimited Bengali Movie Video Songs
https://www.youtube.com/angelsongs

Song : Deep Jele Oi Tara
গান : দীপ জ্বলে ওই তারা
Movie : Mon Niye
Artist : Asha Bhosle
Music Director : Hemanta Mukherjee
Release :1969
Director : Salil Sen
Starcast : Uttam Kumar, Supriya Devi, Bikash Roy

Click here to watch more videos :-
► Mon Niye | মন নিয়ে | Bengali Full Movie : https://youtu.be/eNY1Zbf5Be8
► Asha Bhosle Hits | Bengali Movie Video Songs : https://goo.gl/KVtfNu

Enjoy and stay connected with us!!

Watch more of your favourite Bengali Movies Subscribe Now !! for unlimited entertainment
► https://www.youtube.com/angel

Official Website ► https://www.angeldigital.co.in
Like us on Facebook ► https://www.fb.com/angeldigital.videos
Twitter ►https://www.twitter.com/AngelVideo
Circle us on G+ ► https://plus.google.com/+angeldigitalvideos";49937.0;0.0;10.81853751497415;1.0;6.123233995736766e-17;-0.4853019625310808;-0.8743466161445822;0.8660254037844387;-0.4999999999999998;-0.433883739117558;-0.9009688679024191;0.9700639218515071;0.2428497220959356;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;3
_Uvaf2vvTWQ;Pratisodh - Bengali Full Movie | Prosenjit Chatterjee | Mahua Roy Choudhury | Sukhen Das;"Watch the Bengali full movie Pratisodh : প্রতিশোধ বাংলা ছবি on YouTube. The Bengali Film Pratisodh was released in the year 1981, Directed by Sukhen Das, starring Prosenjit Chatterjee, Uttam Kumar, Mahua Roy Choudhury, Sukhen Das, Soumitra Chatterjee, Sabitri Chatterjee, Bhanu Bandopadhyay, Anup Kumar, Rabi Ghosh & Others.

#pratisodh #prosenjitchatterjee #mahuaroychoudhury #sukhendas #uttamkumar #soumitrachatterjee #familymovie #bengalimovie #banglamovie #bengalimovies #banglamovies #banglafilm #banglacinema #bengalifullmovie #banglafullmovie #bengalifullmovies #familymovies #angelmovie

Download Our App Now :
Android : https://bit.ly/3eSJtKq
iOS : https://apple.co/2IyrUTZ
Web : https://www.klikk.tv/

Subscribe to “Bengali Movies With English Subtitle” for latest bengali movies
https://www.youtube.com/c/BengaliMovieswithEnglishSubtitle

Movie : Pratisodh
Language : Bengali
Genre : Drama, Action
Producer : Ratna Chatterjee
Director : Sukhen Das
Story : Bari Devi
Music Director : Ajoy Das
Lyricist : Pulak Bandyopadhyay, Samir Ghosh
Playback : Hemanta Mukherjee, Manna Dey, Tarun Banerjee, Arundhati Holme Chowdhury, Shyamashree Majumdar, Kishore Kumar
Release : 1981
Star Cast : Prosenjit Chatterjee, Uttam Kumar, Mahua Roy Choudhury, Sukhen Das, Soumitra Chatterjee, Sabitri Chatterjee, Bhanu Bandopadhyay, Anup Kumar, Rabi Ghosh, Shubhendu Chattopadhyay, Gyanesh Mukherjee, Shakuntala Barua, Mrinal Mukherjee, Shambhu Bhattacharya, Anamika Saha, Master Partho

Synopsis:::
Pratisodh' is the story of revenge. Surja Sekhar Choudhury and his son Sashanka are rich and proud landlords who don't care for the problems of the poor villagers. Raja stands up for the villagers and fights for them. Raja insults Sashanka's sister Sumita. In order to take revenge against him Sashanka deceitfully defeats Raja in a stick game and married his love Gauri. Raja challenges Surja that he must get married his daughter Sumita married to him if he wins the panchayat election. After winning the election Raja forcefully marries Sumita. Though Sumita doesn't accept this relationship initially and hates Raja and his family, she gradually falls in love with her. A tiff ensues between Sashanka and Raja when Sashanka dishonors Raja's elder sister Durga. As Raja is about to kill Sashanka Gauri comes and begs for his life. Raja spares Sashanka and he realizes his mistake. He accepts Gauri and both the families are happily united.

Click here to watch more videos...........!!!!!!!!!!!!!!!!!
► Katha Deelam | Bengali Movie | Full HD : https://youtu.be/ROGFYU6G6pI
► Sankranti | Bengali Movie | English Subtitle : https://youtu.be/R6aNfUcGEtI

Enjoy and stay connected with us!!

Subscribe to “Bengali Movies - Angel Digital” for latest bengali full movies
https://www.youtube.com/c/BengaliMoviesAngelDigital

Official Website ► https://www.angeldigital.co.in
Like us on Facebook ► https://www.fb.com/angeldigital.videos
Instagram ► https://www.instagram.com/angel_digital/
Twitter ► https://www.twitter.com/AngelVideo";45802.0;0.7857142857142857;10.732104870140509;1.0;6.123233995736766e-17;-0.72479278722912;0.6889669190756865;1.2246467991473532e-16;-1.0;-0.7818314824680299;0.6234898018587334;0.995918996147179;0.09025161003104117;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;3
PD_yFezxyas;Kon Shaktite Tui Shaktimayee | Anjali | Bengali Movie Song | Anup Jalota;"Presenting Bengali Movie Video Song “Kon Shaktite Tui Shaktimayee : কোন শক্তিতে তুই শক্তিময়ী” বাংলা গান sung by Anup Jalota From Anjali, Starring George Baker.

Download Our App Now :
Android : https://bit.ly/3eSJtKq
iOS : https://apple.co/2IyrUTZ
Web : https://www.klikk.tv/

Subscribe to “Bengali Songs” Channel for unlimited Bengali Movie Video Songs
https://www.youtube.com/angelsongs

Song : Kon Shaktite Tui Shaktimayee
গান : কোন শক্তিতে তুই শক্তিময়ী
Movie : Anjali
Artist : Anup Jalota
Music Director : Goutam Basu
Mood : Pray Of God
Theme : Devotional
Release : 1998
Director : Anjan Choudhury
Starcast : Ranjit Mallick, Moon Moon Sen, George Baker, Kali Bannerjee, Madhabi Mukherjee, Soumitra Bannerjee, Shailen Mukherjee, Bhabesh Kundu, Gita Dey, Irani Mukherjee, Arpita Chakraborty


Click here to watch more videos :-
►Anjali | অঞ্জলি | Bengali Full Movie : https://goo.gl/QTtUcy
►Best of Devotional Songs | Bengali Movie Songs Video Jukebox : https://youtu.be/t5FEq72w_z0

Enjoy and stay connected with us!!

Watch more of your favourite Bengali Movies Subscribe Now !! for unlimited entertainment
► https://www.youtube.com/angel

Official Website ► https://www.angeldigital.co.in
Like us on Facebook ► https://www.fb.com/angeldigital.videos
Twitter ►https://www.twitter.com/AngelVideo
Circle us on G+ ► https://plus.google.com/+angeldigitalvideos";53648.0;0.0;10.890218108556146;-0.5000000000000004;0.8660254037844384;0.20129852008866006;0.9795299412524945;0.49999999999999994;-0.8660254037844387;0.7818314824680298;0.6234898018587336;-0.8587639582758031;0.5123714121284235;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;3
YcFXsqPO1qU;"CGI 3D Animated Short Film: ""Best JOBS"" by ISArt Digital |  @CGMeetup";"CGI 3D Animated Short Film: Best JOBS Animated Short Film by Axelle Fouque, Nassila Si Ziani, Agathe Molin, Eléa Mérie, Marie-alima Barraud, Song-ee Choi at IsArt Digital. Featured on CGMeetup https://www.cgmeetup.com/gallery

In a prestigious company, the recruiter is preparing for a day of interviews. He thinks he has found the perfect candidates but unfortunately, nothing will go as planned! He will be confronted with astonishing characters, poor guy, he didn't sign up for that!
Unsuitable animals are being interviewed for a position in a prestigious company.

Director: Axelle Fouque, Nassila Si Ziani, Agathe Molin, Eléa Mérie, Marie-alima Barraud, Song-ee Choi
Music & Sound Design: Dorian Varada, Daniel Gardebien
ISART DIGITAL https://www.isart.com/

SUBSCRIBE to CGMeetup for more inspiring content! http://bit.ly/Sub2CGMeetup
Watch More CGI & VFX Animated Short Films: https://www.youtube.com/playlist?list=PLc6NCp8iAPDa4dBRHY4E5uvuqNcYe8AXX
VFX Breakdowns, Making of & Behind the Scene: https://www.youtube.com/playlist?list=PLc6NCp8iAPDYMZcYBcEBQRoGidvdi0iPN 

FOLLOW US:
Website: http://www.cgmeetup.com
YouTube https://www.youtube.com/user/CGMeetUp
Facebook https://www.facebook.com/CGMeetup
Twitter https://twitter.com/cgmeetup
Google+ https://plus.google.com/+Cgmeetup
Dailymotion http://www.dailymotion.com/user/CGMeetup
Pinterest https://www.pinterest.com/cgmeetup/
Instagram https://instagram.com/cgmeetup/

WANT TO GET FEATURED?
All CGI artists, studios or schools who would like their work featured or
published on CGMeetup please apply below. We’re looking for short films, commercial spots, breakdowns, showreels etc.
Submit here → https://www.cgmeetup.com/gallery
Contact us here → info@cgmeetup.com or info@cgmeetup.net

Please Note: All videos are uploaded after written copyright permission from respected Artists, Studios or Schools Or part of the Creative Commons license.
https://creativecommons.org/licenses/by/4.0/legalcode
For more details or to dispute please contact us at info@cgmeetup.com or info@cgmeetup.net

ABOUT CGMeetup:
CGMeetup is the #1 inspiration resource for all CGI, VFX, 3D and Digital artists. We feature a wide variety of CGI content including behind-the-
scenes, vfx breakdowns, short films & showreels.

CGMeetup also serves as networking resource for CGI Professionals.
Professionals use CGMeetup to exchange ideas, knowledge & job
opportunities.

CGI 3D Animated Short Film: ""Best JOBS"" by ISArt Digital | @CGMeetup  
https://youtu.be/YcFXsqPO1qU 

CGMeetup
https://www.youtube.com/CGMeetup 

#cgi #animation #animated #3d #shortfilm #short #animatedshortfilm";51570.0;0.8571428571428571;10.850714777975867;-1.0;-1.8369701987210297e-16;0.9680771188662043;-0.2506525322587204;-0.9659258262890683;-0.25881904510252063;-0.9749279121818236;-0.2225209339563146;-0.9307239310379793;-0.3657225234972692;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;3
H95cxG7ldL4;"CGI 3D Showreel HD ""Marvelous Designer 5 Showreel"" | CGMeetup";"CGI Marvelous Designer 5 Showreel. Featured on http://www.cgmeetup.net/home/marvelous-designer-showreel-2015/ 

Showing the best Computer Graphics work done by using Realtime Cloth Simulation Software - Marvelous Designer www.marvelousdesigner.com

SUBSCRIBE to CGMeetup for more inspiring content! http://bit.ly/Sub2CGMeetup
Watch More CGI & VFX Animated Showreels: http://bit.ly/2urrfw0

FOLLOW US:
Website: http://www.cgmeetup.net and http://www.cgmeetup.com
YouTube https://www.youtube.com/user/CGMeetUp
Facebook https://www.facebook.com/CGMeetup
Twitter https://twitter.com/cgmeetup
Google+ https://plus.google.com/+Cgmeetup
Dailymotion http://www.dailymotion.com/user/CGMeetup
Pinterest https://www.pinterest.com/cgmeetup/
Instagram https://instagram.com/cgmeetup/

WANT TO GET FEATURED?
All CGI artists, studios or schools who would like their work featured or published on CGMeetup please apply below. We’re looking for short films, commercial spots, breakdowns, showreels etc. 
Submit here → http://www.cgmeetup.net/forums/ or http://www.cgmeetup.com
Contact us here → info@cgmeetup.net

Please Note: All videos are uploaded after written copyright permission from respected artists, studios or schools or part of the Creative Commons license.
https://creativecommons.org/licenses/by/4.0/legalcode
For more details or to dispute please contact us at info@cgmeetup.net.

ABOUT CGMeetup:
CGMeetup is the #1 inspiration resource for all CGI, VFX, 3D and Digital artists. We feature a wide variety of CGI content including behind-the-scenes, vfx breakdowns, short films & showreels.

CGMeetup also serves as networking resource for CGI Professionals. Professionals use CGMeetup to exchange ideas, knowledge & job
opportunities.

CGI 3D Showreel HD ""Marvelous Designer 5 Showreel"" | CGMeetup
https://www.youtube.com/watch?v=H95cxG7ldL4

CGMeetup
https://www.youtube.com/CGMeetup";54846.0;0.2857142857142857;10.912302769585875;-2.4492935982947064e-16;1.0;0.5712682150947923;0.8207634412072763;1.2246467991473532e-16;-1.0;0.43388373911755823;-0.900968867902419;-0.4635502709028512;0.8860706215341378;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;3
44-EV__Jsr4;"CGI Animated Short Film ""Fauche qui peut | The Grim Reaper"" by ArtFx | CGMeetup";"CGI 3D Animated Short Film: Fauche qui peut Short Film | The Grim Reaper Short Film by ArtFx School - Marie Levasseur, Lucas Saint-martin, Jehiel Abel, Ael Nosmas, Emmanuel Cutillas, Anthony Spitaels. Featured on http://www.cgmeetup.net

“The Grim Reaper, trying to harvest the soul of an aging star named Sean, is interrupted by a mysterious sorcerer…”

Directors : Marie Levasseur, Lucas Saint-martin, Jehiel Abel, Ael Nosmas, Emmanuel Cutillas, Anthony Spitaels

Specialists Students : Florian Escuer, Loic Mathon, Hugo Medda, Elena Tchijakoff

ArtFX: Private University teaching Digital Arts(CGI, VFX, 3D Animation), Video Games & VFX programming http://www.artfx.fr/en/ 
http://fb.me/fauchequipeutlefilm

SUBSCRIBE to CGMeetup for more inspiring content! http://bit.ly/Sub2CGMeetup
Watch More CGI & VFX Animated Short Films: http://bit.ly/2DTJARP

About CGI & VFX Animated Short Films: 
Take a look at our curated list of CGI & VFX Animated Short Films created by CGI artists and studios from all around the globe.

FOLLOW US:
Website: http://www.cgmeetup.net and http://www.cgmeetup.com
YouTube https://www.youtube.com/user/CGMeetUp
Facebook https://www.facebook.com/CGMeetup
Twitter https://twitter.com/cgmeetup
Google+ https://plus.google.com/+Cgmeetup
Dailymotion http://www.dailymotion.com/user/CGMeetup
Pinterest https://www.pinterest.com/cgmeetup/
Instagram https://instagram.com/cgmeetup/

WANT TO GET FEATURED?
All CGI artists, studios or schools who would like their work featured or published on CGMeetup please apply below. We’re looking for short films, commercial spots, breakdowns, showreels etc. 
Submit here → http://www.cgmeetup.net/forums/ or http://www.cgmeetup.com
Contact us here → info@cgmeetup.net

Please Note: All videos are uploaded after written copyright permission from respected artists, studios or schools or part of the Creative Commons license.
https://creativecommons.org/licenses/by/4.0/legalcode
For more details or to dispute please contact us at info@cgmeetup.net.

ABOUT CGMeetup:
CGMeetup is the #1 inspiration resource for all CGI, VFX, 3D and Digital artists. We feature a wide variety of CGI content including behind-the-scenes, vfx breakdowns, short films & showreels.

CGMeetup also serves as networking resource for CGI Professionals. Professionals use CGMeetup to exchange ideas, knowledge & job
opportunities.

CGI Animated Short Film ""Fauche qui peut | The Grim Reaper"" by ArtFx | CGMeetup
https://www.youtube.com/watch?v=44-EV__Jsr4

CGMeetup
https://www.youtube.com/CGMeetup";49399.0;0.42857142857142855;10.807705703176014;-0.8660254037844386;0.5000000000000001;-0.7907757369376986;-0.6121059825476627;-0.7071067811865477;0.7071067811865474;-0.433883739117558;-0.9009688679024191;-0.9455963874271428;0.3253420847119795;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;3
LsW0xG85t8s;10 Years of Film Riot;"Huge Thank you to:
Aputure - https://aputure.com/
Sigma - https://www.sigmaphoto.com/
Samy's Cinemaworks - https://www.samys.com/brand/CinemaWorks/2035.html

Summer Sale AD: https://www.youtube.com/watch?v=_U-_k6vysfs

Our Summer Sale: https://www.triunedigital.com

-----------------------------------------------------------------

**GEAR WE USE**
 
COLOR GRADING LUTs:
http://bit.ly/buyFRluts
 
SOUND FX:
http://bit.ly/buyFRsfx
 
MUSIC:
http://bit.ly/buyFRmusic
 
VFX ASSETS:
http://bit.ly/buyFRvfx 
 
CAMERAS:
C300 mkII: http://bit.ly/buyC300ii
A7s II: http://bit.ly/buya7sii
C100: http://bit.ly/buyc100
 
LENSES: 
Rokinon: http://bit.ly/buyrokinon

PLUG-INS:
15% off Mocha Pro. https://goo.gl/MZKwCv Use coupon code: filmriot
 
AUDIO:
NTG3: http://bit.ly/buyntg3
H4n Zoom: http://bit.ly/buyh4nzoom
Zoom F8: http://bit.ly/buyzoomf8
 
TRIPOD:
BV-10: http://bit.ly/buybv10
-----------------------------------------------------------------
Connect with us:
 
TWITTER:
FilmRiot - http://twitter.com/FilmRiot
Ryan - http://twitter.com/ryan_connolly
Josh - https://twitter.com/Josh_connolly
Ryan Thompson - https://twitter.com/1VFXProductions
Emily - https://twitter.com/emily_connolly
Justin - https://twitter.com/jrobproductions 

FACEBOOK:
Film Riot - https://www.facebook.com/filmriot
Ryan - https://www.facebook.com/theryanconnolly
Josh - https://www.facebook.com/TheJoshConnolly
Ryan Thompson - https://www.facebook.com/VFXProductionsRT
 
INSTAGRAM
Film Riot - https://www.instagram.com/thefilmriot/
Ryan - http://instagram.com/ryan_connolly
Josh - http://instagram.com/josh_connolly
Ryan Thompson - https://www.instagram.com/VFXProductions
Justin - http://instagram.com/jrobproductions

WEBSITES:
Ryan - https://www.ryanconnollyfilm.com
Ryan Thompson - https://www.vfxproductions.com
-----------------------------------------------------------------
 
Theme Song by Hello Control: http://bit.ly/hellocontrol";45989.0;0.5714285714285714;10.73617926053397;-0.8660254037844384;-0.5000000000000004;0.9987165071710528;-0.05064916883871264;-0.9659258262890684;0.2588190451025203;0.43388373911755823;-0.900968867902419;-0.6016240632249227;-0.7987793728863648;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3
f_COSnVeG84;Mondays: Is Film School Necessary, Beards & What If Josh Left Film Riot?;"Ryan rips out questions from his mail sack, and gives them some answers! This week, Ryan covers what it takes to become a better director and editor, his take on Mac vs PC and what he really thinks about film school. Finally, we also discover the mystery behind his beard!

Do you go to film school? Tell us about your experience in the comments!

Short Film Suggestion of the Week: http://vimeo.com/66726418

**New Episodes Every Monday and Thursday**

Like, Favorite and SHARE today's episode!
http://youtu.be/f_COSnVeG84

Subscribe for more Film Riot!
‪http://www.youtube.com/subscription_center?add_user=filmriot

FilmRiot
http://www.youtube.com/FilmRiot

Twitter
http://twitter.com/FilmRiot

Ryan on Twitter
http://twitter.com/ryan_connolly

Facebook
https://www.facebook.com/filmriot

Ryan on Facebook
https://www.facebook.com/theryanconnolly

Ryan on Google+:
http://bit.ly/ryansgoogleplus";54969.0;0.14285714285714285;10.914542860854706;1.2246467991473532e-16;-1.0;0.8978045395707416;-0.4403941515576344;-0.5000000000000004;0.8660254037844384;0.0;1.0;0.36171373072976765;-0.9322892131745133;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3
TpQYgwWtZvk;7 Biggest Movie Clichés;"►Get 2 months free on an Annual Artlist Subscription: https://bit.ly/artlistFR2022

►Corridor Crew Enhance video: https://www.youtube.com/watch?v=jT2sAz3e2yc

►Films Used:
Fight Club
Lethal Weapon 3
Octopussy
Man on Fire
Breaking Bad
The Rundown 
X-Men Origins: Wolverine
Eraser
Blade Runner
Blue Ruin
The Rock
Ghostbusters II
Patriot Games
Men in Black
Gone Girl
101 Dalmatians
The Princess Diaries 
When a Stranger Calls
Silent Hill
Gone in Sixty Seconds
Sleepwalkers
Cujo
Back to the Future
Independence Day
John Wick Chapter 2
The Descent
The Man from U.N.C.L.E
Edge of Tomorrow
Terminator 2: Judgement Day
American Werewolf in London
Mirrors
The Orphan
What Lies Beneath
The Omen
Black Widow
The Avengers
War Games
Ghostbusters II
Jurassic World Fallen Kingdom
Face/Off
Commando
Kiss of the Dragon
Blade 2
Ninja Assassin
Old Boy
Ip Man
Iron Protector
Transporter 3
Dirty Harry
Last Action Hero
Wild Wild West
Airforce One
Cobra
Stargate
Temple of Doom
The Mummy Returns
Star Trek
Army of Darkness
300
True Lies
The Matrix
X-MEN
Enemy of the State
Jason Bourne
Eagle Eye
The Kingsman
Patriot Games
Taken
Avatar
Underworld
The Truman Show


#FilmRiot #MovieClichés #Top8
-----------------------------------------------------------------
**GEAR WE USE**
 
COLOR GRADING LUTs:
http://bit.ly/buyFRluts
 
SOUND FX:
http://bit.ly/buyFRsfx
 
MUSIC:
https://bit.ly/storeFRmusic
 
VFX ASSETS:
http://bit.ly/buyFRvfx

Envato - 50 Million Resources for $10: 
https://geni.us/8Yd7
 
CAMERAS:
Blackmagic Ursa Mini 4.6K G2:  https://geni.us/xJ8yIm
BMPCC 6K Pro:  https://geni.us/SoxUs9p
BMPCC 4K:  https://geni.us/OXwec
A7s II: https://geni.us/GpLqxEU
 
LENSES: 
Rokinon: https://geni.us/exWno

PLUG-INS:
15% off Mocha Pro. https://goo.gl/MZKwCv Use coupon code: filmriot
 
AUDIO:
NTG3: https://geni.us/a4ww1
H4n Zoom: https://geni.us/aBJ1fnj
Zoom F8:  https://geni.us/hbAze
 
TRIPOD:
BV-10:  https://geni.us/EdMy8 
-----------------------------------------------------------------
Connect with us:
 
TWITTER:
FilmRiot - http://twitter.com/FilmRiot
Ryan - http://twitter.com/ryan_connolly
Josh - https://twitter.com/Josh_connolly
Ryan Thompson - https://twitter.com/1VFXProductions
Emily - https://twitter.com/emily_connolly
Justin - https://twitter.com/jrobproductions 

FACEBOOK:
Film Riot - https://www.facebook.com/filmriot
Ryan - https://www.facebook.com/theryanconnolly
Josh - https://www.facebook.com/TheJoshConnolly
Ryan Thompson - https://www.facebook.com/VFXProductionsRT
 
INSTAGRAM
Film Riot - https://www.instagram.com/thefilmriot
Ryan - http://instagram.com/ryan_connolly
Josh - http://instagram.com/josh_connolly
Justin - http://instagram.com/jrobproductions
Ryan Thompson - https://www.instagram.com/rjt_vfx
Emily - https://www.instagram.com/theemilyconnolly

WEBSITES:
Ryan - https://www.ryanconnollyfilm.com
Ryan Thompson - https://www.vfxproductions.com
-----------------------------------------------------------------
 
Theme Song by Hello Control: http://bit.ly/hellocontrol";51357.0;0.7857142857142857;10.84657599679566;-1.0;-1.8369701987210297e-16;0.9987165071710528;-0.05064916883871264;-0.9659258262890684;0.2588190451025203;0.43388373911755823;-0.900968867902419;-0.9242907221930934;-0.3816892202666586;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3
